SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104095,Cash loans,M,Y,N,0,211500.0,817560.0,30951.0,675000.0,Family,Working,Higher education,Married,House / apartment,0.025164,-21068,-485,-14.0,-3588,3.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Trade: type 3,0.5873147646273198,0.5565274301796452,0.520897599048938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-916.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
104098,Cash loans,M,Y,Y,1,202500.0,387144.0,30717.0,342000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14739,-3123,-3398.0,-4648,4.0,1,1,0,1,0,0,Security staff,3.0,2,2,THURSDAY,12,0,0,0,0,1,1,Agriculture,0.3075954027086491,0.153312084241807,0.5726825047161584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104104,Cash loans,F,N,Y,2,135000.0,526837.5,18121.5,337500.0,Family,State servant,Higher education,Married,House / apartment,0.02461,-13042,-2086,-2842.0,-5237,,1,1,0,1,1,0,Core staff,4.0,2,2,THURSDAY,11,0,0,0,0,0,0,Kindergarten,0.5231127082527203,0.4827825056840683,0.656158373001177,0.0567,0.0171,0.9861,,,0.08,0.0345,0.5417,,0.0308,,0.0517,,0.0132,0.0578,0.0177,0.9861,,,0.0806,0.0345,0.5417,,0.0315,,0.0539,,0.013999999999999999,0.0573,0.0171,0.9861,,,0.08,0.0345,0.5417,,0.0313,,0.0526,,0.0135,,block of flats,0.0524,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104110,Cash loans,F,N,Y,1,157500.0,495000.0,25272.0,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-9954,-1495,-2644.0,-2469,,1,1,0,1,1,0,Core staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Trade: type 7,0.4138223988995396,0.1462127992968484,0.0646719558983517,0.0763,0.0805,0.9767,,,0.0,0.1379,0.1667,,0.0519,,0.0541,,0.0341,0.0777,0.0836,0.9767,,,0.0,0.1379,0.1667,,0.0531,,0.0564,,0.0361,0.077,0.0805,0.9767,,,0.0,0.1379,0.1667,,0.0528,,0.0551,,0.0348,,block of flats,0.05,"Stone, brick",No,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
104120,Cash loans,F,N,N,0,45000.0,182448.0,18823.5,157500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-21704,365243,-14358.0,-1133,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,6,0,0,0,0,0,0,XNA,0.2017119390350163,0.5798187897864562,0.4974688893052743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-877.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104122,Cash loans,F,N,Y,1,135000.0,601029.0,47614.5,513000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-10538,-2775,-5018.0,-1381,,1,1,0,1,0,0,,3.0,1,1,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.6124062998247947,0.7189200201479709,0.5709165417729987,0.066,0.0658,0.9757,0.6668,0.0205,0.0,0.1379,0.1667,0.2083,0.0633,0.0504,0.0506,0.0154,0.086,0.0672,0.0682,0.9757,0.6798,0.0206,0.0,0.1379,0.1667,0.2083,0.0647,0.0551,0.0527,0.0156,0.091,0.0666,0.0658,0.9757,0.6713,0.0206,0.0,0.1379,0.1667,0.2083,0.0644,0.0513,0.0515,0.0155,0.0878,reg oper account,block of flats,0.0697,"Stone, brick",No,1.0,1.0,1.0,1.0,-1352.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
104131,Cash loans,M,Y,N,0,382500.0,595386.0,25222.5,513972.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.014464,-21689,-3304,-11377.0,-4824,18.0,1,1,1,1,1,0,Managers,1.0,2,2,TUESDAY,3,0,0,0,0,1,1,Government,0.6118669277207414,0.7286075704159239,0.5849900404894085,0.0773,0.0754,0.9826,0.762,0.0071,0.0,0.1724,0.1667,0.2083,0.0608,0.063,0.0696,0.0,0.0,0.063,0.0474,0.9826,0.7713,0.0,0.0,0.1379,0.1667,0.2083,0.0517,0.0551,0.0586,0.0,0.0,0.0781,0.0754,0.9826,0.7652,0.0072,0.0,0.1724,0.1667,0.2083,0.0618,0.0641,0.0709,0.0,0.0,org spec account,block of flats,0.0573,Panel,No,1.0,0.0,1.0,0.0,-2087.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
104132,Cash loans,F,N,Y,0,112500.0,237024.0,11403.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00733,-17699,-126,-1140.0,-1253,,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,18,0,0,0,0,0,0,Other,0.2568036887029385,0.5626979633687937,0.5656079814115492,0.1588,0.0567,0.9801,,,0.04,0.0345,0.3333,,0.0101,,0.0262,,0.0,0.1618,0.0589,0.9801,,,0.0403,0.0345,0.3333,,0.0103,,0.0273,,0.0,0.1603,0.0567,0.9801,,,0.04,0.0345,0.3333,,0.0103,,0.0266,,0.0,,specific housing,0.0782,"Stone, brick",No,0.0,0.0,0.0,0.0,-104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
104135,Cash loans,F,Y,N,0,175500.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-24424,365243,-9552.0,-5032,0.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,,0.2554164846421255,0.633031641417419,0.1845,,0.9866,0.8232,,0.3,0.2586,0.3333,,,0.1505,0.1895,0.0,,0.188,,0.9866,0.8301,,0.2417,0.2069,0.3333,,,0.1644,0.1975,0.0,,0.1863,,0.9866,0.8256,,0.3,0.2586,0.3333,,,0.1531,0.1929,0.0,,,block of flats,0.196,Panel,No,4.0,0.0,4.0,0.0,-673.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104136,Cash loans,F,N,Y,0,225000.0,1457734.5,81526.5,1318500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-19827,-741,-8191.0,-3362,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6152664780511079,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1153.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104149,Cash loans,F,Y,Y,1,247500.0,420588.0,32679.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-16051,-2153,-8421.0,-4278,15.0,1,1,0,1,0,0,Cooking staff,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Medicine,0.5548578846212892,0.27200986627155804,0.6006575372857061,0.10099999999999999,0.1085,0.9796,0.7212,0.0455,0.0,0.2069,0.1667,0.2083,0.0404,0.0815,0.0923,0.0039,0.0079,0.1029,0.1126,0.9796,0.7321,0.0459,0.0,0.2069,0.1667,0.2083,0.0413,0.0891,0.0962,0.0039,0.0083,0.102,0.1085,0.9796,0.7249,0.0458,0.0,0.2069,0.1667,0.2083,0.0411,0.0829,0.094,0.0039,0.008,reg oper account,block of flats,0.0743,Panel,No,3.0,1.0,3.0,0.0,-337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104150,Cash loans,F,N,N,0,112500.0,573408.0,29277.0,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.019101,-18263,365243,-841.0,-1821,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.5463588319964954,0.6279908192952864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104156,Cash loans,F,N,Y,1,157500.0,550980.0,43659.0,450000.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-16771,-94,-239.0,-251,,1,1,0,1,0,0,Sales staff,3.0,1,1,WEDNESDAY,15,0,0,0,0,1,1,Self-employed,0.457435556984406,0.5993044589673225,0.10278201441992896,0.1237,0.1185,0.9781,0.7008,0.0147,0.0,0.2069,0.1667,0.0417,0.0611,0.1009,0.1015,0.0,0.0,0.1261,0.1229,0.9782,0.7125,0.0149,0.0,0.2069,0.1667,0.0417,0.0624,0.1102,0.1058,0.0,0.0,0.1249,0.1185,0.9781,0.7048,0.0148,0.0,0.2069,0.1667,0.0417,0.0621,0.1026,0.1033,0.0,0.0,reg oper account,block of flats,0.0798,Panel,No,0.0,0.0,0.0,0.0,-235.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104165,Cash loans,F,N,Y,0,112500.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-17103,-4112,-8490.0,-652,,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,6,0,0,0,0,0,0,Self-employed,0.473178574218263,0.12271111897677806,0.6380435278721609,0.0845,,0.9886,,,0.12,0.1034,0.3333,,,,0.1035,,,0.0861,,0.9886,,,0.1208,0.1034,0.3333,,,,0.1079,,,0.0854,,0.9886,,,0.12,0.1034,0.3333,,,,0.1054,,,,block of flats,0.0814,Panel,No,18.0,0.0,18.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104175,Cash loans,F,N,Y,1,103500.0,119893.5,14355.0,103500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.018029,-15067,-187,-4542.0,-4260,,1,1,0,1,0,0,Laborers,3.0,3,3,SATURDAY,10,0,0,0,0,0,0,Industry: type 4,0.4800670314129638,0.6411683617776793,0.5620604831738043,0.1031,0.0968,,,,0.0,0.2069,0.1667,,,,0.0938,,0.0,0.105,0.1005,,,,0.0,0.2069,0.1667,,,,0.0977,,0.0,0.1041,0.0968,,,,0.0,0.2069,0.1667,,,,0.0955,,0.0,,block of flats,0.0738,Panel,No,0.0,0.0,0.0,0.0,-364.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
104179,Cash loans,F,N,N,0,202500.0,945000.0,54882.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018029,-18727,-4315,-9943.0,-2260,,1,1,1,1,0,0,Sales staff,1.0,3,3,FRIDAY,8,0,0,0,0,0,0,Self-employed,,0.4459387020083136,,0.1546,,0.9737,,,,0.1724,0.1667,,,,0.0533,,0.0269,0.1576,,0.9737,,,,0.1724,0.1667,,,,0.0555,,0.0284,0.1561,,0.9737,,,,0.1724,0.1667,,,,0.0542,,0.0274,,block of flats,0.0478,Mixed,No,0.0,0.0,0.0,0.0,-534.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
104184,Cash loans,F,N,Y,0,225000.0,478800.0,16479.0,360000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.022625,-21770,-14880,-9450.0,-3759,,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Transport: type 4,,0.2625800458941655,0.23791607950711405,0.0923,0.1351,0.9791,,,0.0,0.1466,0.1667,,,,0.0671,,,0.0714,0.1402,0.9777,,,0.0,0.069,0.1667,,,,0.0481,,,0.0885,0.1351,0.9781,,,0.0,0.1552,0.1667,,,,0.0667,,,,block of flats,0.0538,Block,No,3.0,1.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104206,Cash loans,F,N,Y,0,135000.0,500490.0,48888.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,-20188,365243,-10912.0,-3660,,1,0,0,1,0,1,,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,XNA,0.4902783721804847,0.477842676214481,0.7981372313187245,0.132,,0.9821,,,,0.1379,0.3333,,,,0.0925,,0.1339,0.1345,,0.9821,,,,0.1379,0.3333,,,,0.0964,,0.1417,0.1332,,0.9821,,,,0.1379,0.3333,,,,0.0942,,0.1367,,block of flats,0.1106,"Stone, brick",No,3.0,0.0,3.0,0.0,-3024.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
104216,Cash loans,F,N,N,0,72000.0,296280.0,15255.0,225000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.008068,-20991,-1547,-8744.0,-3640,,1,1,1,1,0,0,,1.0,3,3,SUNDAY,4,0,0,0,0,1,1,Business Entity Type 3,,0.20395918561530968,0.07010884382735824,0.0773,0.0879,0.9846,,,,0.1724,0.1667,,,,0.0749,,0.0244,0.0788,0.0913,0.9846,,,,0.1724,0.1667,,,,0.0781,,0.0258,0.0781,0.0879,0.9846,,,,0.1724,0.1667,,,,0.0763,,0.0249,,block of flats,0.0794,Panel,No,2.0,0.0,2.0,0.0,-500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104230,Cash loans,M,N,Y,0,157500.0,440784.0,28300.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.020713,-11558,-1698,-279.0,-4108,,1,1,0,1,0,0,Drivers,2.0,3,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.08621731699212941,0.5853067302739583,0.6642482627052363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-660.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104257,Cash loans,F,Y,N,0,292500.0,1885536.0,103455.0,1800000.0,Unaccompanied,State servant,Higher education,Married,With parents,0.00496,-12559,-4283,-5262.0,-3995,11.0,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,School,0.3437942432373427,0.5708592226501256,0.4740512892789932,0.1113,,0.9826,,,0.12,0.0803,0.375,,,,,,,0.0756,,0.9806,,,0.0806,0.0345,0.3333,,,,,,,0.1124,,0.9811,,,0.12,0.069,0.3333,,,,,,,,block of flats,0.0378,Panel,No,5.0,2.0,5.0,0.0,-662.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104272,Cash loans,F,N,Y,1,315000.0,479700.0,50503.5,450000.0,Unaccompanied,Commercial associate,Higher education,Separated,Municipal apartment,0.072508,-13801,-1334,-7904.0,-4877,,1,1,0,1,1,1,,2.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Other,0.4783661610581058,0.6443267457709344,0.4329616670974407,0.5361,0.2113,0.9841,0.7824,0.3891,0.72,0.2069,0.875,0.9167,0.0392,0.4304,0.3923,0.0309,0.0242,0.5462,0.2192,0.9841,0.7909,0.3926,0.725,0.2069,0.875,0.9167,0.0401,0.4702,0.4088,0.0311,0.0257,0.5413,0.2113,0.9841,0.7853,0.3915,0.72,0.2069,0.875,0.9167,0.0399,0.4378,0.3994,0.0311,0.0247,reg oper account,block of flats,0.5266,Panel,No,1.0,0.0,1.0,0.0,-284.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
104273,Cash loans,M,Y,N,0,225000.0,728460.0,62523.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,-18302,-870,-9542.0,-1819,12.0,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.3128916550188253,0.5937175866150576,0.0928,0.0923,0.9811,0.7416,0.0104,0.0,0.2069,0.1667,,0.0832,0.0731,0.0769,0.0116,0.0112,0.0945,0.0957,0.9811,0.7517,0.0105,0.0,0.2069,0.1667,,0.0851,0.0799,0.0801,0.0117,0.0119,0.0937,0.0923,0.9811,0.7451,0.0104,0.0,0.2069,0.1667,,0.0846,0.0744,0.0783,0.0116,0.0115,reg oper account,block of flats,0.0605,Panel,No,0.0,0.0,0.0,0.0,-1528.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
104278,Cash loans,F,N,Y,0,58500.0,192024.0,8068.5,135000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.010276,-23484,365243,-2636.0,-4834,,1,0,0,1,1,0,,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.6481062521004881,,0.0907,0.1057,0.9806,0.7348,0.0446,0.0,0.2069,0.1667,0.2083,0.0,0.07400000000000001,0.0887,0.0,0.0,0.0924,0.1097,0.9806,0.7452,0.0451,0.0,0.2069,0.1667,0.2083,0.0,0.0808,0.0924,0.0,0.0,0.0916,0.1057,0.9806,0.7383,0.0449,0.0,0.2069,0.1667,0.2083,0.0,0.0752,0.0903,0.0,0.0,reg oper account,block of flats,0.0942,Panel,No,4.0,0.0,4.0,0.0,-1525.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
104294,Cash loans,F,Y,N,1,112500.0,225000.0,17905.5,225000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-12307,-2307,-10684.0,-2074,17.0,1,1,1,1,0,0,Private service staff,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Self-employed,,0.15041112624731465,0.6075573001388961,0.1423,0.1365,0.9806,0.7348,0.013999999999999999,0.0,0.2759,0.1667,0.2083,0.1285,0.1143,0.1311,0.0077,0.0163,0.145,0.1416,0.9806,0.7452,0.0141,0.0,0.2759,0.1667,0.2083,0.1315,0.1249,0.1366,0.0078,0.0172,0.1436,0.1365,0.9806,0.7383,0.0141,0.0,0.2759,0.1667,0.2083,0.1308,0.1163,0.1335,0.0078,0.0166,reg oper account,block of flats,0.1067,Block,No,8.0,3.0,8.0,1.0,-272.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0
104295,Cash loans,F,Y,Y,1,112500.0,156384.0,16551.0,135000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.0105,-9927,-727,-2677.0,-836,3.0,1,1,0,1,0,0,Sales staff,3.0,3,3,FRIDAY,16,0,0,0,0,0,0,Construction,0.7414201334470991,0.4768770199566782,,0.0674,0.0401,0.9826,,,,0.1293,0.1667,,,,0.0164,,,0.0315,0.0416,0.9816,,,,0.069,0.1667,,,,0.0171,,,0.0791,0.0401,0.9821,,,,0.1207,0.1667,,,,0.0167,,,,block of flats,0.0214,"Stone, brick",No,2.0,0.0,2.0,0.0,-517.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
104297,Cash loans,F,Y,N,1,157500.0,675000.0,28728.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,-12087,-980,-4406.0,-264,7.0,1,1,0,1,0,0,,3.0,2,2,MONDAY,16,0,0,0,1,1,0,Business Entity Type 1,0.7431516886532299,0.6112574397912578,,0.0186,0.012,0.9836,0.7756,0.0034,0.0,0.1034,0.0417,0.0417,0.0139,0.0151,0.0121,0.0,0.0268,0.0189,0.0125,0.9836,0.7844,0.0034,0.0,0.1034,0.0417,0.0417,0.0142,0.0165,0.0126,0.0,0.0284,0.0187,0.012,0.9836,0.7786,0.0034,0.0,0.1034,0.0417,0.0417,0.0142,0.0154,0.0123,0.0,0.0274,reg oper account,block of flats,0.0154,"Stone, brick",No,2.0,0.0,2.0,0.0,-912.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
104298,Cash loans,F,N,Y,1,103500.0,307152.0,18918.0,243000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0105,-9997,-830,-2906.0,-1524,,1,1,0,1,0,0,Core staff,3.0,3,3,TUESDAY,17,0,0,0,1,1,0,Bank,,0.5269875610130074,0.6144143775673561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
104308,Cash loans,F,Y,N,0,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-14127,-2899,-4469.0,-5431,5.0,1,1,1,1,1,0,Sales staff,2.0,2,2,SUNDAY,18,0,0,0,0,1,1,Self-employed,0.5581456309295246,0.2294821002977537,0.5567274263630174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1072.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104318,Cash loans,F,N,Y,0,81000.0,360000.0,18508.5,360000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-13185,-1158,-7176.0,-2571,,1,1,0,1,0,0,High skill tech staff,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.7131528255668017,0.6372094460772728,0.5867400085415683,0.0928,0.1006,0.9826,,,0.0,0.2069,0.1667,,0.0667,,0.087,,0.0,0.0945,0.1044,0.9826,,,0.0,0.2069,0.1667,,0.0682,,0.0907,,0.0,0.0937,0.1006,0.9826,,,0.0,0.2069,0.1667,,0.0679,,0.0886,,0.0,,block of flats,0.0685,Panel,No,3.0,0.0,3.0,0.0,-704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
